True_SoH,Predicted_SoH,Error,Battery_ID
75.17019981612513,74.7876,0.3826021598751339,B0018
75.17019981612513,76.61952,-1.4493222786014286,B0018
75.17019981612513,74.517456,0.6527437614376339,B0018
75.17019981612513,74.564514,0.6056856559688839,B0018
75.17019981612513,74.31462,0.8555788444454464,B0018
75.17019981612513,74.12207,1.048129503625134,B0018
75.17019981612513,75.45261,-0.2824063850467411,B0018
75.17019981612513,75.17355,-0.003353650671741093,B0018
75.17019981612513,74.807144,0.3630556510860714,B0018
75.17019981612513,74.706924,0.4632753776485714,B0018
75.17019981612513,74.22485,0.9453463005001339,B0018
75.17019981612513,73.98515,1.1850466178829464,B0018
75.17019981612513,74.483025,0.6871752189571652,B0018
74.91214305400116,74.23688,0.675265612594913,B0018
74.91214305400116,75.613495,-0.701351819045712,B0018
74.91214305400116,75.22937,-0.317227063186337,B0018
74.91214305400116,75.82335,-0.9112059450222745,B0018
74.91214305400116,75.90497,-0.992825207717587,B0018
74.91214305400116,76.04109,-1.1289488649441495,B0018
74.91214305400116,75.169525,-0.257382092483212,B0018
74.91214305400116,74.828384,0.08375865458710052,B0018
74.91214305400116,74.15893,0.7532151365206943,B0018
74.91214305400116,80.48999,-5.577847180373837,B0018
74.91214305400116,74.20357,0.7085755491183505,B0018
74.91214305400116,74.6217,0.2904465818331943,B0018
74.91214305400116,73.81517,1.0969727659152255,B0018
74.91214305400116,74.82745,0.08468944071991302,B0018
74.91214305400116,74.60359,0.3085511350558505,B0018
74.91214305400116,74.06096,0.8511841916964755,B0018
74.91214305400116,73.9833,0.9288437986300693,B0018
74.91214305400116,73.805115,1.107028307907413,B0018
74.91214305400116,73.728714,1.1834290647433505,B0018
74.91214305400116,74.07121,0.8409302854464755,B0018
74.65607177820145,73.75194,0.9041339119905132,B0018
74.65607177820145,74.910126,-0.2540539542204243,B0018
74.65607177820145,75.41333,-0.7572582999235493,B0018
74.65607177820145,75.35954,-0.7034710684782368,B0018
74.65607177820145,75.068344,-0.4122723380094868,B0018
74.65607177820145,74.514404,0.14166748132645068,B0018
74.65607177820145,74.65402,0.002049561404575684,B0018
74.65607177820145,73.77457,0.8815051278108257,B0018
74.65607177820145,74.21835,0.4377185067170757,B0018
74.65607177820145,79.08818,-4.432108763790737,B0018
74.65607177820145,73.63489,1.0211840828889507,B0018
74.65607177820145,73.463036,1.193036194705357,B0018
74.65607177820145,73.03372,1.6223498543733257,B0018
74.65607177820145,73.299835,1.3562365731233257,B0018
74.65607177820145,73.50278,1.1532946785920757,B0018
74.65607177820145,73.856766,0.7993060311311382,B0018
74.65607177820145,74.251,0.40507232751785693,B0018
74.65607177820145,73.05519,1.6008807381623882,B0018
74.65607177820145,73.301865,1.3542071541780132,B0018
74.65607177820145,73.12155,1.5345202645295757,B0018
76.51295248455988,73.93056,2.5823952335833127,B0018
76.51295248455988,74.27414,2.238813080263,B0018
76.51295248455988,74.60306,1.9098946232317502,B0018
76.51295248455988,73.549126,2.9638268131731564,B0018
76.51295248455988,75.36627,1.1466805119036252,B0018
76.51295248455988,75.373474,1.1394783634661252,B0018
76.51295248455988,75.44783,1.0651222843645627,B0018
76.51295248455988,74.81084,1.7021156925676877,B0018
76.51295248455988,74.14821,2.3647438663958127,B0018
76.51295248455988,82.239105,-5.7261527400495,B0018
76.51295248455988,74.93318,1.5797707218645627,B0018
76.51295248455988,75.22589,1.2870613712786252,B0018
76.51295248455988,74.406265,2.1066872257708127,B0018
76.51295248455988,75.43175,1.0812050480364377,B0018
76.51295248455988,75.29819,1.2147652287005002,B0018
76.51295248455988,74.7408,1.7721535343645627,B0018
76.51295248455988,74.67053,1.8424202579973752,B0018
76.51295248455988,74.43324,2.0797096867083127,B0018
76.51295248455988,74.34865,2.1643044132708127,B0018
76.51295248455988,74.72186,1.7910896915911252,B0018
76.03436417954043,74.94202,1.0923475779779324,B0018
76.03436417954043,75.93163,0.10273118393496361,B0018
76.03436417954043,76.33016,-0.2957978687994114,B0018
76.03436417954043,76.248474,-0.21410994155331764,B0018
76.03436417954043,75.88081,0.15355058090761986,B0018
76.03436417954043,75.83629,0.19807572739199486,B0018
76.03436417954043,75.36545,0.6689161814935574,B0018
76.03436417954043,74.80203,1.2323317088373074,B0018
76.03436417954043,74.40889,1.6254744090326199,B0018
76.03436417954043,79.96243,-3.9280686817876926,B0018
76.03436417954043,73.97408,2.0602812327630886,B0018
76.03436417954043,74.46422,1.5701460398919949,B0018
76.03436417954043,73.720085,2.3142790354974636,B0018
76.03436417954043,74.67354,1.3608259715326199,B0018
76.03436417954043,74.46182,1.5725416697748074,B0018
76.03436417954043,73.84657,2.18779130356387,B0018
76.03436417954043,73.80582,2.2285475291498074,B0018
76.03436417954043,73.6081,2.426263288427151,B0018
76.03436417954043,73.51178,2.5225843943841824,B0018
76.03436417954043,73.92857,2.105790571141995,B0018
74.90048773861763,73.55322,1.3472650823676275,B0018
74.90048773861763,74.768265,0.13222296810981504,B0018
74.90048773861763,75.21927,-0.31878106021049746,B0018
74.90048773861763,75.1319,-0.23140923403862246,B0018
74.90048773861763,74.82408,0.07640631771919004,B0018
74.90048773861763,74.26952,0.6309641180121588,B0018
74.90048773861763,74.405426,0.49506171322700254,B0018
74.90048773861763,73.55983,1.340658026703565,B0018
74.90048773861763,74.06512,0.8353708562934088,B0018
74.90048773861763,79.59752,-4.69703118228081,B0018
74.90048773861763,73.75096,1.14952643490669,B0018
74.90048773861763,73.62023,1.2802561101996588,B0018
74.90048773861763,73.20581,1.6946771917426275,B0018
74.90048773861763,73.47041,1.430074530609815,B0018
74.90048773861763,73.68053,1.21996100521919,B0018
74.90048773861763,74.05443,0.84605963803169,B0018
74.90048773861763,74.47888,0.42160590268012754,B0018
74.90048773861763,73.22922,1.6712702093207525,B0018
74.90048773861763,73.52822,1.3722666082465338,B0018
74.90048773861763,73.29794,1.6025446233832525,B0018
74.46046158719008,73.50897,0.9514894192213319,B0018
74.46046158719008,73.81263,0.6478318874830507,B0018
74.46046158719008,74.102615,0.3578462307447694,B0018
74.46046158719008,73.14572,1.314740151643207,B0018
74.46046158719008,74.78812,-0.3276548678880431,B0018
74.46046158719008,74.67395,-0.2134886081224181,B0018
74.46046158719008,74.7473,-0.2868376071458556,B0018
74.46046158719008,74.16254,0.2979249660963319,B0018
74.46046158719008,73.57287,0.8875932400221132,B0018
74.46046158719008,79.7823,-5.321841269255231,B0018
74.46046158719008,73.4527,1.007763833283832,B0018
74.46046158719008,73.82257,0.6378907864088319,B0018
74.46046158719008,73.09633,1.3641328518385194,B0018
74.46046158719008,74.02606,0.4343995754713319,B0018
74.46046158719008,73.80759,0.6528749172682069,B0018
74.46046158719008,73.17973,1.2807283108228944,B0018
74.46046158719008,73.2239,1.2365617458814882,B0018
74.46046158719008,73.06859,1.3918733303541444,B0018
74.46046158719008,72.896774,1.5636872951978944,B0018
74.46046158719008,73.309006,1.1514558498853944,B0018
74.00551342882122,78.79762,-4.792109251842845,B0018
74.00551342882122,74.99925,-0.9937388905147202,B0018
74.00551342882122,75.229454,-1.2239406117061264,B0018
74.00551342882122,74.75715,-0.751635313854564,B0018
74.00551342882122,74.42585,-0.42033648572956395,B0018
74.00551342882122,74.2403,-0.23478961072956395,B0018
74.00551342882122,73.97475,0.030766724719654803,B0018
74.00551342882122,73.30706,0.6984531871219986,B0018
74.00551342882122,73.08981,0.9157001963993423,B0018
74.00551342882122,73.419556,0.5859577647587173,B0018
74.00551342882122,72.6784,1.3271152964969986,B0018
74.00551342882122,73.06157,0.9439442149540298,B0018
74.00551342882122,72.79845,1.2070667735477798,B0018
74.00551342882122,73.629234,0.37627911485637355,B0018
74.00551342882122,73.28256,0.7229511729618423,B0018
74.00551342882122,72.91341,1.0921070567509048,B0018
74.00551342882122,72.59021,1.4153034678837173,B0018
74.00551342882122,73.108406,0.897107361926686,B0018
74.00551342882122,72.24138,1.7641346446415298,B0018
74.00551342882122,73.06471,0.9408009044071548,B0018
73.87452345213586,73.31088,0.5636408837764861,B0018
73.87452345213586,74.32828,-0.45375413575476387,B0018
73.87452345213586,74.70937,-0.8348500219852326,B0018
73.87452345213586,74.78201,-0.9074894873172639,B0018
73.87452345213586,74.385925,-0.5114018408328889,B0018
73.87452345213586,74.12444,-0.24991960206335762,B0018
73.87452345213586,73.79271,0.08181410154992363,B0018
73.87452345213586,73.49254,0.38198499998742363,B0018
73.87452345213586,73.12943,0.7450907739132049,B0018
73.87452345213586,78.6364,-4.761874863293826,B0018
73.87452345213586,72.8575,1.0170252831905486,B0018
73.87452345213586,72.75687,1.1176569970577361,B0018
73.87452345213586,72.83063,1.0438960107296111,B0018
73.87452345213586,72.65741,1.2171137841671111,B0018
73.87452345213586,73.365906,0.5086176904171111,B0018
73.87452345213586,72.477356,1.3971674951046111,B0018
73.87452345213586,72.88304,0.9914820702999236,B0018
73.87452345213586,72.685486,1.1890376122921111,B0018
73.87452345213586,72.44458,1.4299433740108611,B0018
73.87452345213586,73.10539,0.7691309960811736,B0018
73.51488433331956,79.64572,-6.130837102227318,B0018
73.51488433331956,73.464,0.050887446112525936,B0018
73.51488433331956,74.96794,-1.4530569508601303,B0018
73.51488433331956,74.55351,-1.0386282399226303,B0018
73.51488433331956,74.51282,-0.9979330494929428,B0018
73.51488433331956,74.05299,-0.5381094410945053,B0018
73.51488433331956,74.00231,-0.48742737322341156,B0018
73.51488433331956,73.45766,0.057227472967994686,B0018
73.51488433331956,73.51846,-0.003578801446067814,B0018
73.51488433331956,74.22881,-0.7139288380671616,B0018
73.51488433331956,72.90112,0.6137612864445572,B0018
73.51488433331956,73.145775,0.36910949201096344,B0018
73.51488433331956,72.94643,0.5684579417179947,B0018
73.51488433331956,73.38417,0.13071380109299469,B0018
73.51488433331956,73.3831,0.13178191632736969,B0018
73.51488433331956,74.083176,-0.5682913258601303,B0018
73.51488433331956,73.938805,-0.42392029314528656,B0018
73.51488433331956,73.65364,-0.13875641375075531,B0018
73.51488433331956,73.101685,0.4131997630070572,B0018
73.51488433331956,72.81546,0.6994241282414322,B0018
73.23844739601695,73.05929,0.17915937111460778,B0018
73.23844739601695,73.504776,-0.26632860495961097,B0018
73.23844739601695,80.76932,-7.5308702309361735,B0018
73.23844739601695,74.03839,-0.7999437172642985,B0018
73.23844739601695,75.33836,-2.099916251443986,B0018
73.23844739601695,74.80898,-1.5705354531041422,B0018
73.23844739601695,74.247986,-1.0095384438267985,B0018
73.23844739601695,74.58038,-1.3419359047642985,B0018
73.23844739601695,73.50522,-0.26677110984242347,B0018
73.23844739601695,74.44403,-1.2055833657017985,B0018
73.23844739601695,73.199234,0.03921338722788903,B0018
73.23844739601695,73.84624,-0.607789786600236,B0018
73.23844739601695,73.39628,-0.15783098533070472,B0018
73.23844739601695,74.346436,-1.1079881508580485,B0018
73.23844739601695,74.18846,-0.950013907693986,B0018
73.23844739601695,73.54001,-0.30156114890492347,B0018
73.23844739601695,73.47273,-0.23428514792836097,B0018
73.23844739601695,73.42374,-0.18528917624867347,B0018
73.23844739601695,72.89374,0.34470960304820153,B0018
73.23844739601695,73.67328,-0.43483141257679847,B0018
72.7426117038141,72.63144,0.1111724948297308,B0018
72.7426117038141,73.44798,-0.7053710842718317,B0018
72.7426117038141,73.82202,-1.0794097805608942,B0018
72.7426117038141,74.01278,-1.270167532025738,B0018
72.7426117038141,73.82432,-1.0817062283148005,B0018
72.7426117038141,73.89021,-1.1476013088812067,B0018
72.7426117038141,73.22719,-0.4845764065374567,B0018
72.7426117038141,73.04129,-0.2986785793890192,B0018
72.7426117038141,72.42241,0.3202026461969183,B0018
72.7426117038141,79.781494,-7.038882436810894,B0018
72.7426117038141,72.973236,-0.2306243801702692,B0018
72.7426117038141,73.564865,-0.8222534084905817,B0018
72.7426117038141,72.787735,-0.045123281537456705,B0018
72.7426117038141,73.65796,-0.9153472805608942,B0018
72.7426117038141,73.45035,-0.7077361965765192,B0018
72.7426117038141,72.800446,-0.057833852826519205,B0018
72.7426117038141,72.86868,-0.1260711575140192,B0018
72.7426117038141,72.68321,0.059399423540668295,B0018
72.7426117038141,72.57306,0.1695526217828558,B0018
72.7426117038141,73.00003,-0.2574188137640192,B0018
72.23167906418902,72.480965,-0.24928559645550763,B0018
72.23167906418902,73.04877,-0.8170880256547264,B0018
72.23167906418902,73.519585,-1.2879055915726951,B0018
72.23167906418902,73.64975,-1.4180706916703514,B0018
72.23167906418902,73.4281,-1.1964215217484764,B0018
72.23167906418902,72.99363,-0.7619503913773826,B0018
72.23167906418902,73.15531,-0.9236325202836326,B0018
72.23167906418902,72.37388,-0.14219941481488263,B0018
72.23167906418902,72.58543,-0.35374726637738263,B0018
72.23167906418902,78.934906,-6.703226941670351,B0018
72.23167906418902,72.54088,-0.3091992317094139,B0018
72.23167906418902,72.38622,-0.15454377516644513,B0018
72.23167906418902,72.074524,0.15715513840777362,B0018
72.23167906418902,72.33836,-0.10668458327191388,B0018
72.23167906418902,72.533936,-0.3022564826859764,B0018
72.23167906418902,72.86107,-0.6293896613969139,B0018
72.23167906418902,73.24487,-1.0131939826859764,B0018
72.23167906418902,72.20654,0.02513609543902362,B0018
72.23167906418902,72.51988,-0.2882031379594139,B0018
72.23167906418902,72.174194,0.05748472825152362,B0018
72.47557566772235,72.33699,0.13858531127704055,B0018
72.47557566772235,72.61235,-0.13677479614483445,B0018
72.47557566772235,72.79939,-0.32381703247295945,B0018
72.47557566772235,72.98291,-0.507334488527647,B0018
72.47557566772235,79.506134,-7.030558365480772,B0018
72.47557566772235,74.18143,-1.705851334230772,B0018
72.47557566772235,73.57302,-1.0974452673362407,B0018
72.47557566772235,72.33477,0.1408054650856343,B0018
72.47557566772235,73.795746,-1.320170181887022,B0018
72.47557566772235,72.244675,0.23090098510516555,B0018
72.47557566772235,72.31928,0.1562931359840718,B0018
72.47557566772235,72.16173,0.31384776244891555,B0018
72.47557566772235,72.301674,0.1739017785621968,B0018
72.47557566772235,73.37096,-0.8953807531760845,B0018
72.47557566772235,73.13078,-0.6552074133323345,B0018
72.47557566772235,72.96295,-0.48737599243389695,B0018
72.47557566772235,72.66438,-0.18880726684795945,B0018
72.47557566772235,72.225845,0.24973033080829055,B0018
72.47557566772235,72.03326,0.4423191369606343,B0018
72.47557566772235,72.54422,-0.06864430298077195,B0018
71.96239008502894,72.12689,-0.16450200481480692,B0018
71.96239008502894,72.55534,-0.5929535429007444,B0018
71.96239008502894,72.42488,-0.4624908964163694,B0018
71.96239008502894,73.0231,-1.060711721611682,B0018
71.96239008502894,72.90106,-0.9386719266898069,B0018
71.96239008502894,72.96045,-0.9980591337210569,B0018
71.96239008502894,72.52602,-0.5636261503226194,B0018
71.96239008502894,72.22516,-0.2627686063773069,B0018
71.96239008502894,71.8622,0.10019220905238058,B0018
71.96239008502894,76.51982,-4.557431081963244,B0018
71.96239008502894,71.74623,0.21615900592738058,B0018
71.96239008502894,72.08049,-0.11810002727574442,B0018
71.96239008502894,71.50456,0.4578277070992556,B0018
71.96239008502894,72.22528,-0.2628906766898069,B0018
71.96239008502894,71.99337,-0.030979971123400674,B0018
71.96239008502894,71.3926,0.5697890718453493,B0018
71.96239008502894,71.47499,0.4873992403023806,B0018
71.96239008502894,71.32871,0.6336776216500368,B0018
71.96239008502894,71.224686,0.7377044160836306,B0018
71.96239008502894,71.6311,0.3312865694039431,B0018
71.79859389009606,71.45369,0.34490431490074513,B0018
71.79859389009606,71.84502,-0.046422589396129865,B0018
71.79859389009606,72.383286,-0.5846916323648799,B0018
71.79859389009606,72.46567,-0.6670738345133174,B0018
71.79859389009606,72.26349,-0.46489487943519237,B0018
71.79859389009606,71.94728,-0.14868699369300487,B0018
71.79859389009606,71.95322,-0.15462266263831737,B0018
71.79859389009606,71.51854,0.28005446138512013,B0018
71.79859389009606,72.13678,-0.33818589506019237,B0018
71.79859389009606,76.55017,-4.751577008341442,B0018
71.79859389009606,71.774,0.024591814900745135,B0018
71.79859389009606,71.58511,0.21348036470543263,B0018
71.79859389009606,71.298065,0.5005287045491826,B0018
71.79859389009606,71.55098,0.24761427583824513,B0018
71.79859389009606,71.74002,0.058573138142932635,B0018
71.79859389009606,72.0497,-0.25110398588050487,B0018
71.79859389009606,72.41722,-0.6186271792398799,B0018
71.79859389009606,71.44589,0.35270155611168263,B0018
71.79859389009606,71.6494,0.14919508638512013,B0018
71.79859389009606,71.36467,0.43392409029137013,B0018
71.26829701810878,71.58125,-0.31295603364903,B0018
71.26829701810878,71.819214,-0.5509168490787175,B0018
71.26829701810878,71.98619,-0.717893777789655,B0018
71.26829701810878,71.37877,-0.11047190278965502,B0018
71.26829701810878,72.37485,-1.1065503940005925,B0018
71.26829701810878,72.24788,-0.97958201021153,B0018
71.26829701810878,72.12657,-0.858274637164655,B0018
71.26829701810878,72.07443,-0.8061353549380925,B0018
71.26829701810878,71.93811,-0.6698133334537175,B0018
71.26829701810878,78.2578,-6.989500223102155,B0018
71.26829701810878,72.05855,-0.79025095552403,B0018
71.26829701810878,72.41731,-1.14901560396153,B0018
71.26829701810878,71.786255,-0.5179578647037175,B0018
71.26829701810878,72.59738,-1.3290845736880925,B0018
71.26829701810878,72.38307,-1.11477488130528,B0018
71.26829701810878,71.722565,-0.4542676791568425,B0018
71.26829701810878,71.80551,-0.5372144565005925,B0018
71.26829701810878,71.66389,-0.39559000581699877,B0018
71.26829701810878,71.53006,-0.2617627963443425,B0018
71.26829701810878,71.938095,-0.669798074664655,B0018
71.08014560994495,71.60167,-0.5215237015784879,B0018
71.08014560994495,71.78469,-0.7045452469886442,B0018
71.08014560994495,72.33148,-1.2513363236488004,B0018
71.08014560994495,72.37703,-1.296883809000363,B0018
71.08014560994495,72.12465,-1.044503437906613,B0018
71.08014560994495,72.025375,-0.9452297562659879,B0018
71.08014560994495,71.80904,-0.7288906449378629,B0018
71.08014560994495,71.42427,-0.34412501993786293,B0018
71.08014560994495,71.63605,-0.5559017533363004,B0018
71.08014560994495,75.84447,-4.764321553140988,B0018
71.08014560994495,71.37563,-0.2954876298011442,B0018
71.08014560994495,71.70352,-0.6233761185706754,B0018
71.08014560994495,71.22046,-0.14031337443005043,B0018
71.08014560994495,71.86807,-0.7879268998206754,B0018
71.08014560994495,71.62712,-0.5469753617347379,B0018
71.08014560994495,70.99811,0.08203769978869957,B0018
71.08014560994495,71.11359,-0.03344081583630043,B0018
71.08014560994495,70.970184,0.10996128377307457,B0018
71.08014560994495,70.86689,0.21325565633166832,B0018
71.08014560994495,71.27236,-0.19221614542614418,B0018
73.32503442473106,71.16771,2.1573250741451204,B0018
73.32503442473106,72.05116,1.2738717050044954,B0018
73.32503442473106,72.426125,0.8989098519771517,B0018
73.32503442473106,72.40697,0.9180672616451204,B0018
73.32503442473106,72.13817,1.1868660897701204,B0018
73.32503442473106,71.8107,1.514334961840433,B0018
73.32503442473106,71.731544,1.5934899301021517,B0018
73.32503442473106,71.36328,1.961753174731058,B0018
73.32503442473106,71.94142,1.3836129159419954,B0018
73.32503442473106,79.4438,-6.118767455151755,B0018
73.32503442473106,72.37285,0.9521859139888704,B0018
73.32503442473106,72.17621,1.148825928637308,B0018
73.32503442473106,71.90889,1.4161446542232454,B0018
73.32503442473106,72.16214,1.162894532152933,B0018
73.32503442473106,72.35419,0.9708474130123079,B0018
73.32503442473106,72.71477,0.6102669686763704,B0018
73.32503442473106,73.07663,0.24840478605918292,B0018
73.32503442473106,72.09062,1.2344124764888704,B0018
73.32503442473106,72.3499,0.9751351327388704,B0018
73.32503442473106,72.00963,1.3154061288326204,B0018
72.4626921429773,72.14526,0.31742847110230343,B0018
72.4626921429773,72.4153,0.04739368106324093,B0018
72.4626921429773,72.61452,-0.15182506893675907,B0018
72.4626921429773,71.87911,0.5835798993249597,B0018
72.4626921429773,73.11418,-0.6514893755773841,B0018
72.4626921429773,72.856186,-0.39349377010863407,B0018
72.4626921429773,72.79187,-0.32917797421019657,B0018
72.4626921429773,72.38136,0.08132922793824093,B0018
72.4626921429773,71.75368,0.7090147748132409,B0018
72.4626921429773,78.22212,-5.759430049405509,B0018
72.4626921429773,71.9191,0.5435942425866784,B0018
72.4626921429773,72.29396,0.16873157168824093,B0018
72.4626921429773,71.69835,0.7643431439538659,B0018
72.4626921429773,72.40643,0.05625903750855343,B0018
72.4626921429773,72.20967,0.25302112246949093,B0018
72.4626921429773,71.55713,0.9055632367273034,B0018
72.4626921429773,71.63696,0.8257292523523034,B0018
72.4626921429773,71.49362,0.9690703168054284,B0018
72.4626921429773,71.3643,1.098388554110116,B0018
72.4626921429773,71.77313,0.6895598187585534,B0018
71.97366119340305,75.470825,-3.4971640019094536,B0018
71.97366119340305,72.12927,-0.15561126753445365,B0018
71.97366119340305,72.483215,-0.5095541386282036,B0018
71.97366119340305,72.259415,-0.28575347944851615,B0018
71.97366119340305,72.06738,-0.09372161909695365,B0018
71.97366119340305,71.89807,0.07558990434054635,B0018
71.97366119340305,71.746574,0.2270867915475776,B0018
71.97366119340305,71.18848,0.7851846309030464,B0018
71.97366119340305,71.04425,0.9294107051217964,B0018
71.97366119340305,71.11794,0.8557183833444526,B0018
71.97366119340305,70.64462,1.3290383906686714,B0018
71.97366119340305,71.10312,0.8705422969186714,B0018
71.97366119340305,71.0291,0.9445626826608589,B0018
71.97366119340305,71.6068,0.36686492875460885,B0018
71.97366119340305,71.32797,0.6456887812936714,B0018
71.97366119340305,70.76666,1.2069985957467964,B0018
71.97366119340305,70.771484,1.2021768184030464,B0018
71.97366119340305,70.912796,1.0608651728952339,B0018
71.97366119340305,70.56413,1.4095285029733589,B0018
71.97366119340305,71.330826,0.6428353877389839,B0018
71.2508236955282,71.051056,0.19976778732507228,B0018
71.2508236955282,71.48015,-0.22932461990149022,B0018
71.2508236955282,71.86499,-0.6141665388468027,B0018
71.2508236955282,72.0597,-0.808876316678834,B0018
71.2508236955282,71.8194,-0.5685732771280527,B0018
71.2508236955282,71.682465,-0.4316409040811777,B0018
71.2508236955282,71.487076,-0.23625211013586522,B0018
71.2508236955282,71.30223,-0.05140713943274022,B0018
71.2508236955282,71.0621,0.18872042404382228,B0018
71.2508236955282,75.528854,-4.27803067458899,B0018
71.2508236955282,71.04135,0.20947237716882228,B0018
71.2508236955282,70.80116,0.4496609758016348,B0018
71.2508236955282,70.877,0.3738247941610098,B0018
71.2508236955282,70.91034,0.3404843400594473,B0018
71.2508236955282,71.40123,-0.15040616287024022,B0018
71.2508236955282,70.56305,0.6877743791219473,B0018
71.2508236955282,70.89521,0.355613429414916,B0018
71.2508236955282,70.75462,0.4962002824422598,B0018
71.2508236955282,70.57425,0.6765744279500723,B0018
71.2508236955282,71.1279,0.12292452560632228,B0018
70.60630986511337,74.15024,-3.5439281719960007,B0018
70.60630986511337,70.71979,-0.11347773254287574,B0018
70.60630986511337,71.382065,-0.7757549542225632,B0018
70.60630986511337,71.14087,-0.5345592755116257,B0018
70.60630986511337,71.1525,-0.5461864727772507,B0018
70.60630986511337,70.82025,-0.21394159973037574,B0018
70.60630986511337,70.807465,-0.20115473449600074,B0018
70.60630986511337,70.445786,0.16052434265243676,B0018
70.60630986511337,70.59247,0.013841603394624258,B0018
70.60630986511337,70.749084,-0.14277460754287574,B0018
70.60630986511337,70.196106,0.41020390808212426,B0018
70.60630986511337,70.2717,0.33461186706649926,B0018
70.60630986511337,70.25032,0.35598943054306176,B0018
70.60630986511337,70.456085,0.15022466003524926,B0018
70.60630986511337,70.57057,0.03573796569931176,B0018
70.60630986511337,70.861275,-0.254964854124907,B0018
70.60630986511337,71.1022,-0.49589350402725074,B0018
70.60630986511337,70.88301,-0.27670099914443824,B0018
70.60630986511337,70.50618,0.10013005554306176,B0018
70.60630986511337,70.80052,-0.19421198547256324,B0018
72.5619379537725,71.14629,1.4156443136357808,B0018
72.5619379537725,71.3929,1.169039394202187,B0018
72.5619379537725,75.1769,-2.614964817223594,B0018
72.5619379537725,71.2007,1.361239101233437,B0018
72.5619379537725,71.998245,0.563692714514687,B0018
72.5619379537725,71.65773,0.904207851233437,B0018
72.5619379537725,71.3572,1.2047373312139058,B0018
72.5619379537725,71.58087,0.9810663717412496,B0018
72.5619379537725,70.76163,1.8003107565068746,B0018
72.5619379537725,71.35829,1.203646327795937,B0018
72.5619379537725,70.56916,1.9927774923467183,B0018
72.5619379537725,71.00432,1.557619716467812,B0018
72.5619379537725,70.93361,1.628328944983437,B0018
72.5619379537725,71.53745,1.0244852560185933,B0018
72.5619379537725,71.340744,1.221193935217812,B0018
72.5619379537725,70.650925,1.911013271155312,B0018
72.5619379537725,70.77342,1.788515712561562,B0018
72.5619379537725,70.717865,1.8440729635381246,B0018
72.5619379537725,70.43733,2.124605800452187,B0018
72.5619379537725,70.98518,1.576754237952187,B0018
71.24807143370748,70.4637,0.7843720928871676,B0018
71.24807143370748,71.74339,-0.4953215106284574,B0018
71.24807143370748,71.909744,-0.6616728289878324,B0018
71.24807143370748,71.97641,-0.7283384784018949,B0018
71.24807143370748,71.7469,-0.4988310321128324,B0018
71.24807143370748,71.699356,-0.4512846453940824,B0018
71.24807143370748,71.33154,-0.08347153504251992,B0018
71.24807143370748,71.227036,0.021035911246542582,B0018
71.24807143370748,70.79999,0.4480836407387301,B0018
71.24807143370748,76.56595,-5.317877052620645,B0018
71.24807143370748,71.23651,0.011560203238730082,B0018
71.24807143370748,71.435776,-0.18770432312845742,B0018
71.24807143370748,70.986725,0.2613465801918551,B0018
71.24807143370748,71.589714,-0.34164261658548867,B0018
71.24807143370748,71.361404,-0.11333298523783242,B0018
71.24807143370748,70.7173,0.5307710186684176,B0018
71.24807143370748,70.87753,0.3705384747231051,B0018
71.24807143370748,70.7388,0.5092713848793551,B0018
71.24807143370748,70.62923,0.6188447491371676,B0018
71.24807143370748,71.010284,0.23778700987935508,B0018
70.81438749460379,70.62082,0.19356840280691756,B0018
70.81438749460379,71.22546,-0.4110687431891762,B0018
70.81438749460379,71.531876,-0.7174881157477699,B0018
70.81438749460379,71.54852,-0.7341354546149574,B0018
70.81438749460379,71.34656,-0.5321701225837074,B0018
70.81438749460379,71.02045,-0.20605928273995744,B0018
70.81438749460379,71.06386,-0.24947053762276994,B0018
70.81438749460379,70.59051,0.2238799872795738,B0018
70.81438749460379,71.04236,-0.22797090383370744,B0018
70.81438749460379,75.96323,-5.148838823755582,B0018
70.81438749460379,71.01346,-0.19907075734933244,B0018
70.81438749460379,70.76564,0.04874723581473006,B0018
70.81438749460379,70.55157,0.2628204169670738,B0018
70.81438749460379,70.78046,0.03393095163504256,B0018
70.81438749460379,70.94113,-0.12674409719308244,B0018
70.81438749460379,71.20259,-0.38820344777901994,B0018
70.81438749460379,71.539505,-0.7251175102790199,B0018
70.81438749460379,70.91771,-0.10332185598214494,B0018
70.81438749460379,70.91813,-0.10374147268136369,B0018
70.81438749460379,70.537506,0.27688139108816756,B0018
70.60980468716578,70.529434,0.08037048306421468,B0018
70.60980468716578,70.73256,-0.12275451693578532,B0018
70.60980468716578,70.877014,-0.2672094729904728,B0018
70.60980468716578,70.37863,0.23117309536890218,B0018
70.60980468716578,71.23286,-0.6230520633225041,B0018
70.60980468716578,71.11818,-0.5083746341232853,B0018
70.60980468716578,71.06384,-0.4540380862717228,B0018
70.60980468716578,70.93518,-0.3253759768967228,B0018
70.60980468716578,70.84743,-0.23762268099828532,B0018
70.60980468716578,75.42029,-4.810483398771723,B0018
70.60980468716578,70.99643,-0.3866247561935978,B0018
70.60980468716578,71.1119,-0.5020956424240666,B0018
70.60980468716578,70.76474,-0.15493530306859782,B0018
70.60980468716578,71.270096,-0.6602911380295353,B0018
70.60980468716578,71.06966,-0.4598516849045353,B0018
70.60980468716578,70.32283,0.2869744869704647,B0018
70.60980468716578,70.59155,0.01825195279077718,B0018
70.60980468716578,70.436584,0.17322021450952718,B0018
