Battery_ID,True_SoH,Predicted_SoH,Error,Absolute_Error,Percentage_Error
B0007,72.21481719530459,77.11785,-4.903032804695414,4.903032804695414,6.78951078894957
B0007,72.21481719530459,77.001785,-4.786967804695408,4.786967804695408,6.6287889253379655
B0007,72.21481719530459,76.83186,-4.617042804695416,4.617042804695416,6.393484030027588
B0007,72.21481719530459,76.66754,-4.452722804695412,4.452722804695412,6.16594069975009
B0007,72.21481719530459,76.329575,-4.114757804695415,4.114757804695415,5.697941176763038
B0007,72.21481719530459,76.943344,-4.728526804695406,4.728526804695406,6.547862320148412
B0007,72.21481719530459,75.63011,-3.4152928046954116,3.4152928046954116,4.729351866194953
B0007,72.21481719530459,74.01306,-1.7982428046954055,1.7982428046954055,2.49012996852442
B0007,72.21481719530459,75.481735,-3.26691780469541,3.26691780469541,4.523888492108273
B0007,72.21481719530459,76.55476,-4.339942804695411,4.339942804695411,6.009767764083732
B0007,72.21481719530459,76.46654,-4.2517228046954045,4.2517228046954045,5.887604469310838
B0007,72.21481719530459,75.93716,-3.7223428046954155,3.7223428046954155,5.15454161523162
B0007,72.21481719530459,76.02783,-3.813012804695404,3.813012804695404,5.280097565549645
B0007,72.21481719530459,75.84463,-3.629812804695405,3.629812804695405,5.02641001621398
B0007,72.21481719530459,75.776794,-3.561976804695405,3.561976804695405,4.932473615576784
B0007,72.21481719530459,76.24625,-4.031432804695413,4.031432804695413,5.582556269293634
B0007,72.21219376996275,76.024734,-3.812540230037243,3.812540230037243,5.279634963289399
B0007,72.21219376996275,74.6814,-2.469206230037244,2.469206230037244,3.4193757330002765
B0007,72.21219376996275,76.45331,-4.24111623003725,4.24111623003725,5.873130296453306
B0007,72.21219376996275,76.70221,-4.4900162300372415,4.4900162300372415,6.217808926205064
B0007,72.21219376996275,76.674835,-4.462641230037249,4.462641230037249,6.179899816163072
B0007,72.21219376996275,76.4431,-4.230906230037249,4.230906230037249,5.858991410114352
B0007,72.21219376996275,76.539276,-4.327082230037249,4.327082230037249,5.992176672850415
B0007,72.21219376996275,76.06302,-3.8508262300372422,3.8508262300372422,5.332653709848965
B0007,72.21219376996275,76.46222,-4.25002623003725,4.25002623003725,5.8854689328176635
B0007,72.21219376996275,75.41989,-3.207696230037243,3.207696230037243,4.442042351262163
B0007,72.21219376996275,75.29695,-3.084756230037243,3.084756230037243,4.271794095972157
B0007,72.21219376996275,73.663086,-1.4508922300372546,1.4508922300372546,2.0092066925139798
B0007,72.21219376996275,75.088036,-2.87584223003725,2.87584223003725,3.9824883858236695
B0007,72.21219376996275,76.16553,-3.9533362300372517,3.9533362300372517,5.47461034438435
B0007,72.21219376996275,76.046555,-3.8343612300372456,3.8343612300372456,5.309852851516857
B0007,72.21219376996275,75.495636,-3.2834422300372523,3.2834422300372523,4.546935993243604
B0007,72.21219376996275,75.57483,-3.3626362300372534,3.3626362300372534,4.656604452080736
B0007,72.21219376996275,75.377304,-3.165110230037243,3.165110230037243,4.383068931709698
B0007,72.21219376996275,75.31444,-3.1022462300372524,3.1022462300372524,4.296014382168869
B0007,72.21219376996275,75.81894,-3.6067462300372455,3.6067462300372455,4.994649853079939
B0007,71.94409231014498,75.400116,-3.456023689855016,3.456023689855016,4.803763003856363
B0007,71.94409231014498,74.06831,-2.1242176898550156,2.1242176898550156,2.9525950243387467
B0007,71.94409231014498,75.97412,-4.030027689855018,4.030027689855018,5.601610306627965
B0007,71.94409231014498,76.336235,-4.392142689855021,4.392142689855021,6.104938638909864
B0007,71.94409231014498,76.27768,-4.3335876898550225,4.3335876898550225,6.0235490513568335
B0007,71.94409231014498,76.160866,-4.216773689855017,4.216773689855017,5.86118130683595
B0007,71.94409231014498,76.0499,-4.105807689855013,4.105807689855013,5.70694209630892
B0007,71.94409231014498,75.88898,-3.9448876898550225,3.9448876898550225,5.483268414658622
B0007,71.94409231014498,76.49727,-4.553177689855019,4.553177689855019,6.328772166902391
B0007,71.94409231014498,76.71074,-4.76664768985502,4.76664768985502,6.625488677105549
B0007,71.94409231014498,75.261826,-3.317733689855018,3.317733689855018,4.611544302418251
B0007,71.94409231014498,75.372284,-3.428191689855012,3.428191689855012,4.765077409103118
B0007,71.94409231014498,75.12048,-3.1763876898550194,3.1763876898550194,4.415077858181707
B0007,71.94409231014498,75.52348,-3.579387689855025,3.579387689855025,4.975235040042737
B0007,71.94409231014498,75.8414,-3.897307689855012,3.897307689855012,5.417133728025983
B0007,71.94409231014498,76.156746,-4.212653689855017,4.212653689855017,5.855454637879951
B0007,71.94409231014498,76.44388,-4.499787689855012,4.499787689855012,6.254561765067244
B0007,71.94409231014498,75.00711,-3.063017689855016,3.063017689855016,4.257497164118218
B0007,71.94409231014498,73.51364,-1.569547689855014,1.569547689855014,2.1816213666145443
B0007,71.94409231014498,75.61882,-3.6747276898550183,3.6747276898550183,5.107754607582751
B0007,71.68785955708421,75.90061,-4.212750442915791,4.212750442915791,5.876518658729414
B0007,71.68785955708421,76.13829,-4.450430442915788,4.450430442915788,6.2080671265850285
B0007,71.68785955708421,77.26622,-5.578360442915795,5.578360442915795,7.781457665748566
B0007,71.68785955708421,76.46312,-4.775260442915794,4.775260442915794,6.6611842959452705
B0007,71.68785955708421,75.0164,-3.328540442915795,3.328540442915795,4.643102002878628
B0007,71.68785955708421,76.737625,-5.049765442915785,5.049765442915785,7.044101294298953
B0007,71.68785955708421,76.657364,-4.969504442915792,4.969504442915792,6.932142309198998
B0007,71.68785955708421,75.92575,-4.237890442915784,4.237890442915784,5.91158735816516
B0007,71.68785955708421,76.977005,-5.289145442915796,5.289145442915796,7.378021153922319
B0007,71.68785955708421,75.79001,-4.102150442915786,4.102150442915786,5.7222387001934285
B0007,71.68785955708421,75.69997,-4.012110442915784,4.012110442915784,5.596638632683666
B0007,71.68785955708421,75.520935,-3.833075442915785,3.833075442915785,5.346896206133134
B0007,71.68785955708421,73.59291,-1.905050442915794,1.905050442915794,2.6574240808498746
B0007,71.68785955708421,75.298355,-3.6104954429157914,3.6104954429157914,5.036411276920321
B0007,71.68785955708421,76.38225,-4.69439044291579,4.69439044291579,6.548375794617916
B0007,71.68785955708421,75.79289,-4.1050304429157904,4.1050304429157904,5.7262561168352395
B0007,71.68785955708421,76.0108,-4.322940442915794,4.322940442915794,6.030226693368473
B0007,71.68785955708421,75.6658,-3.977940442915795,3.977940442915795,5.548973658152267
B0007,71.68785955708421,75.3317,-3.6438404429157885,3.6438404429157885,5.082925428976214
B0007,71.68785955708421,76.40367,-4.715810442915796,4.715810442915796,6.57825533089135
B0007,71.71350377639467,75.9321,-4.218596223605331,4.218596223605331,5.882568834956201
B0007,71.71350377639467,77.12404,-5.41053622360532,5.41053622360532,7.544654686620207
B0007,71.71350377639467,74.7581,-3.044596223605325,3.044596223605325,4.2454991923117955
B0007,71.71350377639467,76.30453,-4.591026223605326,4.591026223605326,6.401899198678554
B0007,71.71350377639467,76.62279,-4.909286223605321,4.909286223605321,6.845692882211772
B0007,71.71350377639467,76.60231,-4.888806223605329,4.888806223605329,6.8171348019039835
B0007,71.71350377639467,76.562195,-4.848691223605329,4.848691223605329,6.761196940988583
B0007,71.71350377639467,76.367935,-4.654431223605329,4.654431223605329,6.490313509318992
B0007,71.71350377639467,76.04341,-4.32990622360532,4.32990622360532,6.037783674754097
B0007,71.71350377639467,75.89375,-4.180246223605323,4.180246223605323,5.8290921562548155
B0007,71.71350377639467,73.58769,-1.8741862236053208,1.8741862236053208,2.6134355803463487
B0007,71.71350377639467,75.77899,-4.065486223605319,4.065486223605319,5.669066507030048
B0007,71.71350377639467,75.38812,-3.6746162236053266,3.6746162236053266,5.124022715530557
B0007,71.71350377639467,75.60007,-3.886566223605328,3.886566223605328,5.419573746841019
B0007,71.71350377639467,75.7601,-4.04659622360532,4.04659622360532,5.642725582371146
B0007,71.71350377639467,76.05147,-4.337966223605321,4.337966223605321,6.049022841125233
B0007,71.71350377639467,76.41029,-4.696786223605329,4.696786223605329,6.549374910268058
B0007,71.71350377639467,76.45272,-4.739216223605325,4.739216223605325,6.608540894030746
B0007,71.71350377639467,75.59748,-3.8839762236053303,3.8839762236053303,5.415962153677096
B0007,71.71350377639467,75.21782,-3.504316223605329,3.504316223605329,4.8865500067210705
B0007,71.69017239585646,76.303665,-4.613492604143531,4.613492604143531,6.435320839610899
B0007,71.69017239585646,76.350876,-4.660703604143535,4.660703604143535,6.501175054243437
B0007,71.69017239585646,76.44229,-4.752117604143535,4.752117604143535,6.628687650384555
B0007,71.69017239585646,76.57451,-4.884337604143539,4.884337604143539,6.813120182182521
B0007,71.69017239585646,75.92398,-4.233807604143536,4.233807604143536,5.9057015245624385
B0007,71.69017239585646,76.2655,-4.5753276041435385,4.5753276041435385,6.382084811959501
B0007,71.69017239585646,74.293015,-2.6028426041435324,2.6028426041435324,3.630682584735939
B0007,71.69017239585646,76.75296,-5.062787604143537,5.062787604143537,7.062038540217201
B0007,71.69017239585646,76.63614,-4.945967604143533,4.945967604143533,6.899087334918167
B0007,71.69017239585646,75.82822,-4.138047604143537,4.138047604143537,5.772126730696364
B0007,71.69017239585646,73.54009,-1.849917604143542,1.849917604143542,2.5804340292679546
B0007,71.69017239585646,75.62362,-3.933447604143538,3.933447604143538,5.4867319643534325
B0007,71.69017239585646,75.27758,-3.587407604143536,3.587407604143536,5.004043768139802
B0007,71.69017239585646,75.54202,-3.8518476041435292,3.8518476041435292,5.372908831735711
B0007,71.69017239585646,75.745834,-4.055661604143538,4.055661604143538,5.657207213492412
B0007,71.69017239585646,76.073006,-4.382833604143542,4.382833604143542,6.1135766000708625
B0007,71.69017239585646,76.34561,-4.655437604143529,4.655437604143529,6.493829556493859
B0007,71.69017239585646,76.62193,-4.931757604143542,4.931757604143542,6.879265929103257
B0007,71.69017239585646,75.16788,-3.477707604143532,3.477707604143532,4.851024189118195
B0007,71.69017239585646,75.636154,-3.9459816041435403,3.9459816041435403,5.504215532297436
B0007,71.96763323448354,76.07208,-4.104446765516457,4.104446765516457,5.70318430806725
B0007,71.96763323448354,76.190186,-4.222552765516454,4.222552765516454,5.867294192875031
B0007,71.96763323448354,76.38934,-4.421706765516461,4.421706765516461,6.144021370148081
B0007,71.96763323448354,76.45441,-4.486776765516453,4.486776765516453,6.234437015453494
B0007,71.96763323448354,76.35045,-4.382816765516452,4.382816765516452,6.089983189021159
B0007,71.96763323448354,75.60002,-3.6323867655164577,3.6323867655164577,5.04725055176052
B0007,71.96763323448354,74.62757,-2.6599367655164627,2.6599367655164627,3.6960181208820755
B0007,71.96763323448354,75.32705,-3.359416765516457,3.359416765516457,4.667955043860996
B0007,71.96763323448354,76.44149,-4.473856765516459,4.473856765516459,6.216484500664105
B0007,71.96763323448354,75.27298,-3.305346765516461,3.305346765516461,4.592824047370079
B0007,71.96763323448354,73.1163,-1.1486667655164524,1.1486667655164524,1.5960880105281339
B0007,71.96763323448354,75.2061,-3.2384667655164634,3.2384667655164634,4.499893382577906
B0007,71.96763323448354,74.37598,-2.4083467655164554,2.4083467655164554,3.346430412223821
B0007,71.96763323448354,75.97438,-4.0067467655164535,4.0067467655164535,5.567428836323892
B0007,71.96763323448354,75.68266,-3.7150267655164555,3.7150267655164555,5.162079949763288
B0007,71.96763323448354,75.246475,-3.278841765516461,3.278841765516461,4.555994991294771
B0007,71.96763323448354,75.18825,-3.2206167655164535,3.2206167655164535,4.4750905660925415
B0007,71.96763323448354,75.00671,-3.0390767655164552,3.0390767655164552,4.222838280112109
B0007,71.96763323448354,74.89192,-2.924286765516456,2.924286765516456,4.063336022165133
B0007,71.96763323448354,75.42366,-3.456026765516455,3.456026765516455,4.802195945858183
B0007,73.23514149925778,75.90323,-2.668088500742215,2.668088500742215,3.6431806454135893
B0007,73.23514149925778,75.026566,-1.7914245007422238,1.7914245007422238,2.446126905838476
B0007,73.23514149925778,76.18678,-2.95163850074222,2.95163850074222,4.030358159097889
B0007,73.23514149925778,77.1134,-3.87825850074222,3.87825850074222,5.295625052873729
B0007,73.23514149925778,76.72279,-3.4876485007422247,3.4876485007422247,4.7622608891628495
B0007,73.23514149925778,76.65675,-3.4216085007422237,3.4216085007422237,4.672085600840822
B0007,73.23514149925778,76.505585,-3.2704435007422177,3.2704435007422177,4.465675130531922
B0007,73.23514149925778,76.20845,-2.9733085007422204,2.9733085007422204,4.059947778993988
B0007,73.23514149925778,75.726,-2.4908585007422204,2.4908585007422204,3.401179337883118
B0007,73.23514149925778,75.52922,-2.2940785007422164,2.2940785007422164,3.132483195605577
B0007,73.23514149925778,75.368256,-2.1331145007422236,2.1331145007422236,2.912692536770537
B0007,73.23514149925778,75.022446,-1.7873045007422235,1.7873045007422235,2.4405011913035457
B0007,73.23514149925778,75.24182,-2.0066785007422254,2.0066785007422254,2.7400486428534623
B0007,73.23514149925778,75.4538,-2.2186585007422224,2.2186585007422224,3.0294998484637436
B0007,73.23514149925778,75.73881,-2.503668500742222,2.503668500742222,3.418670940599734
B0007,73.23514149925778,76.04701,-2.8118685007422215,2.8118685007422215,3.8395071589650978
B0007,73.23514149925778,76.320854,-3.0857125007422184,3.0857125007422184,4.213431472339671
B0007,73.23514149925778,74.85603,-1.6208885007422253,1.6208885007422253,2.2132660189625666
B0007,73.23514149925778,73.291214,-0.05607250074221781,0.05607250074221781,0.07656502000857893
B0007,73.23514149925778,75.554306,-2.319164500742218,2.319164500742218,3.1667372428927747
B0007,72.4671314078241,75.6869,-3.219768592175896,3.219768592175896,4.443074438887291
B0007,72.4671314078241,75.91887,-3.4517385921759,3.4517385921759,4.763178181775282
B0007,72.4671314078241,76.08511,-3.617978592175902,3.617978592175902,4.992578734509253
B0007,72.4671314078241,76.28157,-3.814438592175904,3.814438592175904,5.263680951726024
B0007,72.4671314078241,75.5176,-3.0504685921759034,3.0504685921759034,4.2094512821388586
B0007,72.4671314078241,76.25121,-3.784078592175902,3.784078592175902,5.22178609620988
B0007,72.4671314078241,74.43603,-1.9688985921759041,1.9688985921759041,2.7169539540560965
B0007,72.4671314078241,76.11621,-3.649078592175897,3.649078592175897,5.035494742630195
B0007,72.4671314078241,76.716,-4.248868592175896,4.248868592175896,5.863166527545419
B0007,72.4671314078241,75.6225,-3.155368592175904,3.155368592175904,4.354206563550032
B0007,72.4671314078241,75.19862,-2.731488592175907,2.731488592175907,3.7692793120288948
B0007,72.4671314078241,75.20896,-2.7418285921759065,2.7418285921759065,3.7835478497771446
B0007,72.4671314078241,75.21979,-2.752658592175905,2.752658592175905,3.7984925561420897
B0007,72.4671314078241,75.32617,-2.8590385921759065,2.8590385921759065,3.9452901427628793
B0007,72.4671314078241,75.54552,-3.078388592175898,3.078388592175898,4.2479790939310345
B0007,72.4671314078241,75.84923,-3.3820985921759075,3.3820985921759075,4.667079442047227
B0007,72.4671314078241,76.10315,-3.636018592175901,3.636018592175901,5.017472779091308
B0007,72.4671314078241,76.38429,-3.9171585921758947,3.9171585921758947,5.40542797276086
B0007,72.4671314078241,74.95596,-2.4888285921759064,2.4888285921759064,3.434424053809302
B0007,72.4671314078241,73.4014,-0.9342685921758971,0.9342685921758971,1.2892308195809534
B0007,72.23033634605478,75.93814,-3.70780365394522,3.70780365394522,5.133305258584387
